id,Degerlendirme Puani
492,38.87575309452493
493,24.877920119066715
494,31.490428202305154
495,42.328617507195695
496,18.517787028857736
497,28.833630101530595
498,49.53168757202032
499,33.28563780026543
500,33.40953082439178
501,13.116759557269912
502,28.507729537001385
503,30.90025588449307
504,13.460092351461938
505,47.86943990610908
506,22.568211977244342
507,30.536808390175963
508,17.82934048920466
509,35.564449912725074
510,51.34675313913628
511,20.683419310051207
512,45.13130199996661
513,34.89550880856558
514,38.805907069073456
515,24.02896854800823
516,36.37090996114265
517,35.02437823347525
518,33.90934412380565
519,15.758658612734628
520,45.441411812888134
521,23.162984210055647
522,51.192413173390115
523,35.07265619610358
524,19.577643647381624
525,12.047681864719753
526,19.746038934133953
527,33.13644494680979
528,37.472475242768255
529,47.97124577304245
530,30.94097167086698
531,41.311027338781074
532,31.31809221312123
533,38.2955800694117
534,15.751859686750684
535,32.87085843178335
536,36.72357885962819
537,23.094539695891456
538,45.28896233525937
539,19.73418539877282
540,45.768249230536206
541,19.651561511188497
542,22.941290149958085
543,45.835862780072496
544,24.77647150672188
545,34.72635789121727
546,35.195241322998484
547,47.681215141489965
548,35.285964263655124
549,45.044263837545415
550,21.560700953559557
551,46.67176337546706
552,19.38842095802511
553,19.981334810233218
554,26.479271160110578
555,39.35179552023905
556,38.784460094546844
557,38.74047155349548
558,18.968606430215807
559,27.301810859420875
560,24.762687890384555
561,30.814014117714112
562,16.70689919407128
563,20.21732214182322
564,47.701508108036236
565,21.564072447262642
566,30.553832595126888
567,15.776615341264996
568,26.71110879327034
569,39.265296713083075
570,38.22791370976768
571,26.892334329195272
572,30.098587335381414
573,19.170188887511124
574,48.78839979474505
575,25.644465905369593
576,22.483114597192625
577,38.88997058632829
578,40.1919487005949
579,38.01051094074971
580,26.573569407947378
581,32.653138458749254
582,38.09548712644755
583,23.025067147312534
584,49.67603473629224
585,41.88781332944323
586,54.55162548895936
587,34.376481635180554
588,17.466833240666407
589,15.677248102851685
590,18.073108624019103
591,29.662674296720358
592,33.81824394719239
593,29.903580291492798
594,50.77040473690084
595,40.966156992419556
596,30.12604560741935
597,26.00793415587393
598,16.92274065452419
599,46.32522548769168
600,37.355190400881796
601,46.17550853059187
602,37.720322424546254
603,32.77641075052773
604,35.29863417419964
605,44.155432927552624
606,24.47567340075559
607,15.010685353871196
608,39.36841089953219
609,33.95507753627589
610,36.05936659158739
611,34.234612478478134
612,28.92008313439421
613,33.85234880459782
614,19.04203670357551
615,30.0550113894164
616,42.65395960120029
617,15.586624087346962
618,19.181842058345524
619,48.45409483573428
620,35.84298685862402
621,32.42093092747362
622,49.06647487034137
623,38.5749904806791
624,20.645826444828476
625,30.62996561852691
626,29.319335943253545
627,26.933729221780712
628,17.937904863416403
629,18.427490058662826
630,41.104514528374025
631,16.549472239978677
632,52.21904511052891
633,19.76414514523474
634,30.972906891512867
635,18.65089329449186
636,26.956471228120584
637,39.77152103640263
638,16.524212882237357
639,35.48650114250378
640,29.62743195741335
641,21.099905046334477
642,45.079918149511705
643,13.86670710636761
644,45.31024350460896
645,30.785089892743176
646,22.473910171169482
647,14.150127338907488
648,48.065803741429534
649,28.19299388074839
650,36.957803733399835
651,20.23832892826371
652,18.57538113290005
653,44.91870261909684
654,42.27586655472254
655,16.13937397624807
656,22.158561033742355
657,10.026904261175972
658,19.84305145968565
659,38.23630059320536
660,25.79745743474784
661,29.480473381464524
662,19.259267384481344
663,29.41436433825727
664,37.42965031757137
665,16.49625666364985
666,34.285728360751264
667,25.32967704126039
668,37.84449639056151
669,38.967116783232214
670,46.15881855854656
671,45.29163838062475
672,40.00517134674194
673,33.37151753643134
674,38.55514769056368
675,11.191232650066564
676,29.601134980469695
677,15.633345632310505
678,11.111889646403721
679,35.41287834240492
680,43.005228843809626
681,17.079151301971393
682,16.607189799853764
683,44.76665004663098
684,38.31078707020582
685,26.73431848341489
686,24.917553691376604
687,20.03556196592825
688,14.23609065696936
689,17.55648969073965
690,24.214039148568848
691,28.876828672177844
692,29.96243916838332
693,23.245092914349527
694,17.503608675319633
695,46.823476486732865
696,44.00675454448834
697,27.950841969007957
698,39.49210127820738
699,41.453342498172795
700,11.198941230461887
701,36.16166939190511
702,36.6430224491276
703,35.917461681304296
704,16.88386437742769
705,32.22803342829968
706,13.036248005062962
707,33.42865664961345
708,24.965499931906233
709,36.21086200289115
710,32.98061664705197
711,33.38706753731692
712,28.285136609738903
713,39.97383103483582
714,22.66300496901449
715,45.55191560917111
716,39.00598048954458
717,38.066236834295196
718,19.950988584250346
719,19.398326092165846
720,25.856099640258247
721,20.219553233570533
722,42.55157001561817
723,33.304232404607035
724,34.062368264561286
725,36.25017376298683
726,25.491081484254096
727,45.50193875082786
728,37.8577994836004
729,26.982585542717832
730,20.838063556642776
731,25.89891706458513
732,14.131906432293608
733,37.916528446689476
734,15.301792271463295
735,32.277707060878555
736,41.23306277003685
737,31.244119634785715
738,33.73243457069633
739,21.08042514852729
740,33.50019327221427
741,46.95473910019393
742,31.466227121881424
743,26.310002251442583
744,44.788935978922126
745,10.369161375875898
746,27.773047467817765
747,16.89517757722706
748,32.59701393178116
749,23.89357965695692
750,52.93307495022462
751,13.84027847858415
752,35.15776216345262
753,22.30635203030977
754,48.46554093356636
755,28.99358430271082
756,15.83587286531192
757,28.133902497393166
758,35.69631891436986
759,47.38059982591557
760,33.659318551941034
761,32.7282634697393
762,13.925704376419546
763,42.669357551935725
764,19.405466900770776
765,49.89267560056145
766,28.993719514063663
767,32.20546490434056
768,17.090380823458958
769,38.12506610104572
770,45.91831762875783
771,28.332653402402983
772,56.615851097009354
773,39.28997224902537
774,34.92807064452206
775,25.816854649676696
776,22.94096212885624
777,22.445558311666286
778,36.48126889990103
779,48.470594401273196
780,20.436887703087063
781,29.336785268150855
782,22.497624366620812
783,23.69748955896383
784,32.96443420327927
785,23.57991205098786
786,22.866504276974055
787,38.19246033120517
788,49.26309131284744
789,38.051286454516195
790,13.397679928266264
791,19.103137982677186
792,36.2845162784018
793,31.59920382718222
794,42.18818715350969
795,21.431661284669275
796,24.07840304352766
797,37.834892762203374
798,27.965003003435868
799,25.05844304496906
800,38.53712704656006
801,43.92884739333667
802,21.140174735735513
803,25.193535256943274
804,9.437837555806382
805,38.00824147105787
806,22.386831069891908
807,18.717978504746856
808,21.602360695119327
809,20.25519277759149
810,47.65172068339073
811,31.6402552338373
812,16.876105783072184
813,30.86331471491777
814,37.96724584989343
815,27.162246457018853
816,29.525810944704368
817,49.24254090956795
818,41.82203513173249
819,34.386495102200385
820,49.43485226085234
821,38.97661952112016
822,19.479718730076282
823,22.95394969544494
824,33.28781736879795
825,44.18270862832498
826,44.08400824843038
827,38.36562389442557
828,28.582940290742336
829,26.138839342555656
830,32.264633142509126
831,37.57686324024931
832,36.37271363409752
833,37.572638264171175
834,14.600586408073415
835,34.91843435377816
836,34.92104308083791
837,50.963297403307486
838,36.51806517682743
839,29.80090641506844
840,43.11252801123099
841,50.00742823244191
842,37.77240123461807
843,47.50953235962418
844,45.47724705683928
845,54.581102953552346
846,19.263817788531615
847,33.845579451292835
848,44.67511323214346
849,28.86144391393229
850,20.827337921658287
851,29.450933917972847
852,28.398856705075882
853,25.21150804169061
854,36.754077820214285
855,15.255502609816165
856,46.257881729484104
857,33.11125509113784
858,9.232690114236032
859,44.94318007248742
860,28.1242457246529
861,13.495862325242719
862,34.99834372304693
863,41.4989777860957
864,48.81272475383626
865,8.656981349407204
866,50.531937507061826
867,24.191130402933798
868,20.76701797233935
869,47.522272210874405
870,49.05383251128248
871,16.577190351564695
872,48.9734336795088
873,33.93756257593997
874,24.36465673202006
875,37.87132895597628
876,48.22209138478654
877,19.845802450554597
878,48.60426220656713
879,18.514627302560562
880,51.13599064934525
881,24.11370808183505
882,27.34600827290822
883,48.93979734348111
884,36.54082575087074
885,33.62380227341776
886,17.18186261146037
887,19.948025727736646
888,33.31199038552265
889,26.78193306998861
890,20.37584015314168
891,20.838594876526386
892,11.899080839648192
893,19.90928204013854
894,35.633360111885295
895,15.46475497853713
896,39.684629369596664
897,23.608397509339525
898,34.8007110030082
899,43.21133019390851
900,36.005043210277066
901,26.59094455514454
902,43.25404236666198
903,25.660536712293233
904,28.43390135749365
905,35.66594135799285
906,43.00513318374941
907,48.893372902675864
908,49.35211875654522
909,20.75444695189056
910,23.88696812509864
911,26.209016926677997
912,27.65491032890896
913,37.35969460341775
914,43.72495260018833
915,41.415613654551535
916,44.81137744210901
917,20.395906920381087
918,17.790722844315816
919,39.36769415802752
920,25.40305667304599
921,24.088789836242917
922,27.882684138311777
923,24.863428847121135
924,17.01118720100765
925,22.740396593274127
926,22.910079841370532
927,31.4747632771856
928,49.25396116817626
929,36.885697476494315
930,19.66368674132307
931,28.017853024508298
932,42.44215331078165
933,35.86132502018195
934,27.796534289538954
935,33.08338307846881
936,50.48368664755416
937,15.031043628303664
938,46.19594689926482
939,20.741493938033692
940,36.61325047937031
941,49.250273626310204
942,50.80791066379693
943,18.877129062975353
944,39.97483427819452
945,33.2461954938977
946,14.865477800198281
947,18.324319755271002
948,45.87734688153572
949,26.058031396359766
950,32.423886877263605
951,15.024179491208507
952,19.886303372397503
953,29.478029647636838
954,48.12867297381815
955,44.94343735991707
956,26.723638426525092
957,41.49474380538432
958,22.417921019839728
959,38.45134204433033
960,44.235369487095426
961,43.65651608812656
962,46.6814449392604
963,34.562783308370804
964,27.45362180232433
965,42.68520188631251
966,39.39093007046574
967,41.460060151050435
968,34.74419907818149
969,46.03592412449549
970,36.5365175925254
971,39.096867713521114
972,15.16973539271789
973,56.74669118421593
974,48.54308745525543
975,37.80418766787227
976,22.310918069050544
977,37.894409381361776
978,28.01005378475606
979,32.8271962121746
980,36.61145714336067
981,30.925967008067637
982,18.048600950094688
983,20.987211360554166
984,41.18720911061502
985,28.07533595404864
986,39.589370989385955
987,13.634011573215979
988,30.94735582137922
989,19.550141416285992
990,34.482914696104075
991,16.36473953569338
992,47.32746610138375
993,18.59808838655964
994,53.643419800943214
995,31.257401658231768
996,48.812145972753804
997,20.01577926529994
998,22.039153068300077
999,24.69974081626358
1000,28.94709891842328
1001,33.79725768416123
1002,32.56790109263123
1003,13.55747651130466
1004,27.0521096646931
1005,21.08887339635229
1006,36.67458085021785
1007,23.998884402646034
1008,47.007961453701334
1009,34.75590497780904
1010,30.315694015310417
1011,29.524188560117622
1012,26.556988174529366
1013,45.712240917174725
1014,48.26422863670718
1015,33.562277237268106
1016,23.414696520926817
1017,55.27276430089179
1018,17.646026297291
1019,49.43246799062287
1020,39.358144733780875
1021,35.31959389722849
1022,21.795884275134277
1023,20.88539050788563
1024,26.78292321080272
1025,23.482647190132184
1026,32.689992153896995
1027,17.17347886716619
1028,23.493130995026977
1029,30.371672806080582
1030,34.19278519602763
1031,32.95489151273567
1032,36.41730527657438
1033,27.68076412596723
1034,11.898928671107818
1035,41.51557368029957
1036,36.24730012948793
1037,21.414510482901672
1038,51.818769007153676
1039,29.811748360581007
1040,31.01574701871393
1041,21.049847119790563
1042,37.88728764072154
1043,43.52943165361609
1044,30.064472785095283
1045,44.075005491522354
1046,52.78882855986208
1047,33.90251981203539
1048,14.387564380959937
1049,39.402753029477395
1050,37.71050205026625
1051,31.89086376603079
1052,52.63710670415239
1053,45.4534842454541
1054,22.145979490889104
1055,35.91575374264326
1056,19.326950049236874
1057,23.610762038472608
1058,22.628738711036764
1059,32.66125395923524
1060,16.624875437651134
1061,43.3175212177526
1062,19.37333228712301
1063,29.23786080574714
1064,27.291766599823575
1065,30.288802667283147
1066,47.2386146207453
1067,33.921588378319264
1068,35.07271402199842
1069,39.8446650148656
1070,39.229114222329684
1071,34.97873832902986
1072,20.13207953524592
1073,17.747188291399553
1074,39.154270079399
1075,26.147320945548717
1076,24.289588786429846
1077,23.37581157905571
1078,45.04304559579553
1079,13.620203861355982
1080,20.63842843752232
1081,36.72484579134158
1082,42.43018541131505
1083,22.207124474123237
1084,41.812672595855226
1085,38.679110548374126
1086,20.33362679100723
1087,27.215958042782603
1088,36.11102847150604
1089,29.221838606543464
1090,21.90784949708211
1091,45.67880100844819
1092,22.221100419267923
1093,23.077779349844604
1094,32.00894009434148
1095,26.923283864552374
1096,23.244407356482217
1097,26.276387647237666
1098,27.23262543678409
1099,51.26923988594839
1100,45.05113362788589
1101,26.335082663262074
1102,44.54486702143644
1103,36.98867661508349
1104,37.51666423574275
1105,45.37871736731284
1106,35.584084912053434
1107,36.54082197450592
1108,32.58147309155799
1109,42.136724129150615
1110,43.12998268353165
1111,27.01864294313155
1112,29.158893796421086
1113,25.865455981753215
1114,51.41839099389694
1115,29.20237808762336
1116,19.934359772944852
1117,34.656825022368515
1118,20.12234233348842
1119,30.276368808188863
1120,32.89989164298026
1121,35.49730000630686
1122,21.374997558830025
1123,21.741058455764758
1124,13.118562007856255
1125,22.460663396803344
1126,33.966744220282514
1127,21.64813886571719
1128,13.856064493008745
1129,35.415003120304476
1130,15.761463983797032
1131,20.48547177955539
1132,19.970461872530404
1133,44.12629865860704
1134,46.001859718209154
1135,39.98589571888601
1136,33.89760952296997
1137,38.52984025572424
1138,27.933588331310943
1139,32.337149689524395
1140,18.401952400393693
1141,40.964814782833784
1142,37.71898906802949
1143,41.82979473302125
1144,43.58961767857889
1145,41.997740817444246
1146,36.757465481749996
1147,22.333741673340228
1148,15.03232869222349
1149,45.15365334610368
1150,16.622110023821612
1151,41.36210341266275
1152,32.33753715174477
1153,49.97507479249357
1154,38.03176798349946
1155,46.729691518398965
1156,22.019018677302626
1157,33.631072799068406
1158,34.232208296702595
1159,33.95432885888381
1160,36.351047716142375
1161,34.2270212069241
1162,20.827687762550777
1163,48.01313489140202
1164,11.203763106301036
1165,51.57678480519955
1166,15.926668966635091
1167,54.347773305961894
1168,35.68328717246965
1169,25.67521416960821
1170,40.473566648274804
1171,43.06465548919995
1172,31.64300529845903
1173,16.652154163489037
1174,34.75484724753366
1175,53.78584667471179
1176,35.8109319653529
1177,28.68334422352219
1178,46.09607468161319
1179,20.95918110562048
1180,33.94270605891063
1181,38.981412811031234
1182,27.165200723002176
1183,38.28232872333682
1184,30.259960584359597
1185,18.87888637004497
1186,44.911323302567595
1187,35.87804732820671
1188,36.000766143280856
1189,26.453479226267692
1190,37.13598921567886
1191,23.61688139832098
1192,34.18209881626592
1193,45.326247096202756
1194,14.116325440849046
1195,32.82042124152509
1196,24.619217509660942
1197,39.84067033477191
1198,25.63976436679423
1199,39.44323388018085
1200,27.362624915988164
1201,45.54335024387033
1202,44.37860058075513
1203,31.88943493610218
1204,46.4536175177603
1205,28.25212453058683
1206,45.16328919159844
1207,26.71377158475276
1208,27.79619186457248
1209,25.530822532592705
1210,31.599538889599216
1211,17.75625838788954
1212,27.796824765380855
1213,20.069418488085233
1214,42.75671832083708
1215,38.46947931001044
1216,36.196640670780226
1217,46.646296534351094
1218,50.38124715302406
1219,23.565871018883307
1220,49.37178460273209
1221,14.109002840240453
1222,24.224720474208933
1223,38.15404900775391
1224,20.718094572476232
1225,21.777910692016214
1226,23.950511301352684
1227,17.24718332925064
1228,33.90431251395566
1229,33.589874348659556
1230,28.550616152367773
1231,26.515890804216998
1232,16.70197645813533
1233,33.719707794628825
1234,23.810366968162594
1235,34.17972853704736
1236,15.135700136802594
1237,33.91175924575985
1238,45.349836338036496
1239,19.306460792010935
1240,44.75890114971967
1241,48.78485921888121
1242,39.0036672691757
1243,27.929926962470613
1244,50.94529434518927
1245,50.36989008430159
1246,29.11870162540848
1247,41.51749660602678
1248,33.6570912400432
1249,20.529219515062824
1250,32.83171760050931
1251,28.95761993278483
1252,24.776747875892404
1253,17.88458536265584
1254,45.44911951157271
1255,11.291761773904714
1256,33.21812178211659
1257,26.814971369782437
1258,34.69196243402815
1259,41.37747944986972
1260,22.978053620374197
1261,26.713741983898604
1262,16.3974424365228
1263,52.981857837342744
1264,33.206935264646745
1265,18.155680859013753
1266,18.216011629312476
1267,26.02464748537013
1268,29.788454739208163
1269,23.65846409169641
1270,28.54858408608631
1271,27.41792268271344
1272,30.231672983948574
1273,23.715213295769967
1274,26.211494573988887
1275,16.8306822768589
1276,31.51439194779012
1277,47.18974514638992
1278,42.76006304855265
1279,46.88000751861509
1280,32.44544317576041
1281,33.25105566378895
1282,15.604080978944673
1283,26.28759524121569
1284,41.60385124020116
1285,47.37112828967923
1286,32.615508382726695
1287,21.731523358262734
1288,26.452531882236052
1289,18.820475675982706
1290,36.062769876823076
1291,21.292844533955616
1292,20.73372623651961
1293,32.37720902398958
1294,48.234995697393614
1295,43.74313277265256
1296,15.736721487815899
1297,18.275595201652564
1298,25.217643114502703
1299,24.55685968181743
1300,34.3554063838606
1301,29.29503697656227
1302,32.8926448433518
1303,34.37483348998316
1304,38.99515305630693
1305,35.339011253597974
1306,21.645219539452082
1307,30.85802105830496
1308,45.2982544798401
1309,20.943973864446146
1310,11.889394037233142
1311,36.10121650411368
1312,48.98153578996366
1313,24.519507753630055
1314,35.87651889443197
1315,44.17222832827796
1316,29.654678386292396
1317,36.28218318348377
1318,27.09810245159172
1319,21.398289735847616
1320,11.950187235660358
1321,33.995849589135766
1322,34.64364805570001
1323,25.745909467468078
1324,51.808566936675355
1325,24.116275150776197
1326,18.077409559161573
1327,34.19857716129735
1328,19.3877607622417
1329,15.317337830614957
1330,41.88757907379546
1331,41.04639365234088
1332,20.498028007295044
1333,42.437587454037924
1334,18.272407377847095
1335,41.242542049272984
1336,19.743777852087614
1337,18.454650282957825
1338,26.154196481587885
1339,36.55314974818184
1340,30.09622714440126
1341,35.752518139411734
1342,19.63917706437122
1343,29.1330072087262
1344,21.146794136695917
1345,28.138664190975724
1346,14.955245454361904
1347,51.98586765767525
1348,30.076754726511098
1349,17.609709920412563
1350,42.48226670723396
1351,50.76813081743966
1352,33.5555629489492
1353,27.880092829148072
1354,53.60649502443187
1355,12.699513985814757
1356,36.88910809647659
1357,49.257112890532994
1358,43.88294936313558
1359,49.8119161619928
1360,15.406094303130413
